,index,Abbreviations,Category,Medical_Concept,processed_Medical_Term
0,0,OI,0,Ovulation induction is the response of the ovary to exogenous stimulation by direct or indirect method,ovul induct rpons ov exogen stimul dt indt method
1,1,HFRS,1,"This was a nationwide cohort study conducted at all hospitals in Turkey. All COVID-19 hospitalized patients (≥ 65 years) were included. Patients who were alive and not discharged up to July 20, 2020, were excluded. The frailty was assessed by using the “Hospital Frailty Risk Score” (HFRS)",thi wa nationwid cohort studi conduct hospit turkey covid hospit patient year includ patient aliv not discharg juli exclud fti wa ass use hospit fti risk score hfr
2,2,LDH,0,"The Lifetime Drinking History (LDH) has been used to examine alcohol use throughout the life span. Given its retrospective nature, it is important to examine the validity of the assessment.",lifetim drink histori  ha use examin alcohol use throughout life span given retrospt natur import examin valid ass
3,3,ARI,0,Aldose reductase inhibitors are a class of drugs being studied as a way to prevent eye and nerve damage in people with diabetes.,aldos ructas inhibitor class drug studi way prevent eye nv dg peopl diet
4,4,SD,0,Stable disease is a category which is not included in the evaluation of the overall treatment response rate.,stl diseas tegori not includ evalu ovel treatment rpons te
5,5,CA,1,carbohydrate-containing macromolecules that can evoke and react with carbohydrate-specific antibodies.,rbohydr contain mromolul evok ret rbohydr spif antibodi
6,6,DIC,0,study of investigated the safety and value of drip infusion cholangiography with computed tomography (DIC-CT) in the visualisation of the bile duct in healthy cats and extrahepatic biliary obstruction in cats with cholelithiasis.,studi invtig safeti valu drip infus cholangiogphi comput tomogphi  ct visualis be duct healthi t exthat bi obstruct t cholelithiasi
7,7,GCQ,1,"General Community Quarantine - refers to the implementation of temporary measures limiting movement and transportation, regulation of operating industries, and presence of uniformed personnel to enforce community quarantine protocols",gen commun quantin ref implement tempor measur limit movement tnsport regul op industri prenc uniform psonnel enforc commun quantin protocol
8,8,RA,1,"If you have rheumatoid arthritis (RA), you're more likely to get certain infections. That means you may have a higher chance of getting COVID-19. If you do get sick, your symptoms could be more serious than someone who doesn't have RA.",rheumatd arthriti  re like get ctain inft mean may high chanc get covid get sick symptom could siou someon don 
9,9,GCQ,0,"Global Care Quest (GCQ), effective October 7, 2008. The company will be a new business unit of KARL STORZ. Founded in 2005, GCQ is based in Aliso Viejo, California, and is the developer of ICIS (Integrated Clinical Information System), which performs real-time integration and delivery of disparate forms of digital medical information.",glo re qut  efft octob compani new busi unit karl storz found  base aliso viejo lifornia develop ici integr clinic inform system pform real time integr delivi dispar form digit me inform
10,10,IPD,1, IPD is a department in a hospital that takes care of patients admitted in the hospital for at least a night, dart hospit take re patient ait hospit least night
11,11,AC,1,risk of getting COVID-19 infection is increased in crowded and poorly ventilated settings. This is because the virus passes between people through infected respiratory particles in the form of droplets and aerosols. In poorly ventilated spaces infected aerosols can remain suspended in the air or travel farther than conversational distance.,risk get covid inft ineas owd poorli vent set thi beus vu pas peopl inft rpitori particl form droplet aosol poorli vent spe inft aosol remain suspend a tvel farth convs distanc
12,12,IL,0,Instant Libraries are an innovative way “to have & to hold” a fresh and plentiful collection of great titles.,instant libr innov way hold frh plenti collt great titl
13,13,CR,1,Complete response to treatment (CR) is the term used for the absence of all detectable cancer after your treatment is complete. ,complet rpons treatment  tm use senc dett nc treatment complet
14,14,ER,1,"ER, HISTORY OF PRESENT ILLNESS.She was started on Zantac. That initially seemed to help, along with changing the formula. The patient was initially scheduled to see Dr. of GI, but came to the ER instead. MEDICAL HISTORY, Normal delivery. No known drug allergies.The patient was afebrile.", histori prent l wa start zant initi seem help along chang formula patient wa initi schul see dr gi me  instead me histori normal delivi no known drug allgi patient wa afebr
15,15,INR,0,International normalized ratio (INR) is the preferred test of choice for patients taking vitamin K antagonists,intn normal tio  pref tt chc patient take vitamin antagonist
